session_id	item_id_seq	item_id
792	293 315 582 50 111 521 262 354 503 617 303 82 609 321 174 269 440 244 491 532 528 318 596 296 192 161 52 25 529 455 345 689 36 523 408 220 227	316
793	1995 1093 2827 3393 1004 1322 3676 2639 164 293 1197 1158 1472 1171 1588 1167 257 2551 713 578 5392 1892 7153 162 3451 1248 2402 3737 8007 4947 221 3081 1177 5017 2829 6071 6426 2670 3071 2151	5597
794	535 32 872 897 867 2266 991 2703 1224 892 938 2184 1260 924 1200	2898
795	3061 1250 1228 8114 4578 4598 6282 3696 9559 3723 4384 2822 4600 5670 7202 10012 5102 9983 7910 9802 9408 4596 6286 6235 5369 5225 545 1203 1155 1911 2163 2836 749 290 1855 6466 315 5784 47	10132
796	2756 1920 2440 3540 2972 751 2429 893 2556 2195 3339 2940	578
797	2927 257 315 521 1004 2610 110 1551 1920 451 3651 3500	3007
798	293 346 326 313 47 578 50 32 18 598 194 290 350 751	549
799	32 95 628 709 751 6 596 706 257 757	1167
800	451 206 578 361 364 576 354 314 1 709 751 62 157 350 479 491 339 224 485	757
801	293 577 326 289 285 250 50 32 751 545 350 549 162 598 359 537 196 246 229 226 476 650 18 582 182 423 991 1000	257
802	3015 1117 1167 3184 2995 3418 3389 3313 3268 2980 1893 3406 3419 3238 1240 2902 3154 365 1037 899 882 1241 1205 2075 911	1297
803	1161 889 315 1920 1237 293 331 596 1163 257 3242 535 1346 1154 1156 1096 1188 1174 1245 1167 3201 1065 1095 1185 1114 2121 3239 722 893 1178 828 2975 2580 3236 2960 892 881 2760 1832 1138 1205	1072
804	342 1192 582 4285 9403 212 1217 3385 5482 1176 545 873 9260 1911 5102	3846
805	1525 1187 3167 1862 2266 468 533 2264 2277 1255 1298 1229 1250 1003 868	903
806	31 521 315 2610 2401 1996 4578 3919 5390 3707 3339 4969 5153 4821 3099 4706 3096 3328 3187 3750 4054 3352 4841 889 2268 873 884 996 883 3095 1100 1041 1155 2652 643 250 1359 525	1974
807	5784 1804 7193 426 4779 2674 4578 2702 2199 2795 4596 2429 315 50	7319
808	8940 50 1658 3251	16
809	50 578 521 36 604 303	688
810	2833 503 1165 1187 1260 1048 5795 5852 5935 6996 5290 4669 7183 3746 4058 4927 9839 3919 6427 5390 6047 7181 7202 7133 7190 3759 5677 4598	6525
811	1132 1142 5387 6379 6367 752 2911 2895 5102 2836 4578 4376 5809 5290	742
812	227 2589 1905 315 828 1856 2429 1165	7991
813	334 2021 1203 1638	879
814	709 751 95 628 6 36 706 257 757 1309	822
815	39 3498 221 1170 2163 34 293	1782
816	257 1902 535 1231 893 1171	1611
817	2 11 62 141 149 579 315	110
818	304 305 3236 4482 3723 257 1145 1261 4123 2808	1220
819	1209 521 6286 828 1178	1207
820	152 10 315 1 297 34 50 334 220 582 259 503 311 694	476
821	149 293 451 315 110 160 47 50 521 1 6 596	161
822	2924 1194 8940 828 315 872 1060 1608 8742 4476 1245 1178 1159 7919 722 1165 293 1179 881 2795 2199 892 6359 2702 1163 47 2184 893 2562 1588 8644 1209 582 889 1413 2983 3212 250 4839 111 535 6508 4388 5153 4058 1472 888	1889
823	2366 4969 2508 688 647 649 994 3919 9839 315 4578 1156 2199 2429 10132 5668	1154
824	3800 937 1339 1340 257 1154 1167 1171 1848 1892 2566 1889 1227 1197 582 1065 1886 1300 1248 1 578 5407 2429 2194 1100 535 2227 4198 5392 4480 2940 3266 1897 1216 1855 4507	7193
825	5276 1855 881 1162	1182
826	3752 5637 2795 110 290 315 221 2566 5351 5144 4889 1041 2005 4596 1156	1248
827	293 377 581 164 313 584 10 336 183 582 21 34	361
828	3721 10132 2184 1215 3814 6426 937 2160 5949 7134 1292 3454 3246 2049	70
829	293 582 1558 893 828 47 1220 1839 1241 9598 6778 1179 872 749 3477 1211 424 8418 6998 6709 6276 3535 3737 1815 2528 6221 4527 881 6727 4480 3275 1166 653 9756 9458 5259 3633 3190 9269 5481 3678 1165 1889 1658	14
830	1112 3195 274 1167 3919 1817 2194 1576 1182 1263 1156 922 342 34 17 6054 353 6996 7193 257 3498 1154 2652 1920 1235 1003 1155 1252 6060 9839 2758 1100 4623 354 2900 5677 3696 1065 2589 881 4844	1187
831	149 293 377 751 346 451 709 582 374	315
832	1227 3081 5228 4284 3634 4285 4369 3320 3646 3793 4507 2594 1056 2508 1332 1112 2702 4578 3866 4598 4054 3568 3776 4739 4377 3372 3995 5250	5153
833	346 110 448 474	353
834	50 1152 1170 2194 2199	1220
835	1167 257 1154 8940 7193 994 5351 4596 1156 9408 6995 3540 2429 1197 9224 5637 313 4913 3919 8500 2670 4947 3196 1004 698 7012 1158 2940 5384 8166 2366 1339 7505 1177 1326 2609 1219 1350 1346 1573 1223 1159 1995 3729	6130
836	1786 7663 828 3919 7957 7161 535 6286 4596 5351 4598 290 257 1154 698 1167 2972 4947 1566 7808 8500	5390
837	6 488 596 100 74 1 17 62	709
838	7125 8044 3496 5616 749 32 8362 353 7910 1573 2429 1588 3242 7956 9599 1157 535 2007 3812 2931 5754 8367 1163	893
839	2610 1197 1004 2429 578 3737 257 1154 1156 1920 110 1248 1167 2783 3339 831 1172 3704 2225 3186 2705 4123 3187 2795 2995 2569 2831 2573 2366 3500 2611 2523 3492 86 2940 3540 4740 4812 4613 751 3713	4051
840	353 3744 1161 1525	1233
841	315 828 6508 5407 8940 5784 3196 7134 3737	5670
842	1332 2758 1216 1862 1855 3995 6097 6857 1263 50 1003 3292 582 1615 2266 4912 5547 258 1613 3939 3998 3723 808 17 1027 6996 1698 293 586 229	5755
843	1525 257 1649 1263 533 924 867 353 577 1521 751 451 1156 1248 149 1155 1177 1260 1328 1551 1069 365 1427 547 897 877 902 1226 881 1222 884 1204 1971 354 1970 871 1147 1214 1576 143 1809 1898	1712
844	5935 4568 1638 5547 2266 6172 885 521 1521 2522 3225 1069 11 828 8500	8683
845	2795 2833 2562 722 1100 2266 2429	2996
846	315 164 263 312 105 290 273 426	79
847	521 582 579 315 1551 1920 1 2141 62 474 1649 1702 353 257	2482
848	17 596 50 34 406	491
849	293 315 582 474	257
850	990 1977 1071 2279 2537 9802 315 7663 1 5670	2914
851	889 828 1156 521 2566 110 881 1219 722 1207 1229 1058 1220 938 2868 4010 3225 2870 4084 1260 4013 3419 3275 579 1920 1233 3274 1235	1183
852	149 582 584 315 353 110 336 448 141 105 502 533 521 184	576
853	582 2833 2702 521 596 315 1638 1344 1028 334 1702 1139 2934 149 1363 509 17 1484 1574 34 2227 1164 1959 1152 828 2905 1182 1010 1263 832 871 899	877
854	2702 967 70 877 1222 521 596 163 1747 869 1363 2449 2995 891 2114 1638 3919 3679 2891 3989 3998 4844 2983 5232 5639 5103 4836 4044 7910 2092	7442
855	6054 1920 4889 6171	5026
856	3489 2795 2983 2542 50 596 1170 3071 6 549	836
857	110 3339 1100 4596 6286	5351
858	104 547 3339 3737 2761 9832 228 6995 6605 6357 3275 2271 2402 2866 1950 5784 578 4889 7193 6286	3451
859	1156 1152 1178 5351 29	1810
860	469 1029 1228 1968 808 1861 2029 168 1112 717 1100 1155	3236
861	6054 5407 828 3919 1156 521 50 3932 2972 2795 293 2199 315 47 290 2429 1154 3680 4501 2610 10132 1171 1158 7956 8298 4598 7440 578 8555 2550 1248 257	3339
862	1152 2536 1156 1091 2702 2534 2833 221 2225 2206 2795 2995 3339 2609	2542
863	3729 6171 2430 2199 1811 293 315 582 3737 9408 104 330 4316 4708 3679 5527 7088 2366 3081 8513 3345 2972 1493 7756 4502 2173 6943 2795 1058 1100 1216 9110 353 9466 6249 1227 3995 4507 1222 1 7907 6873 228 9611 1817 1521 5048	8940
864	3498 2429 3451 50 3995 1156	1159
865	315 297 110 34 47 111	62
866	3500 1339 3405 2225 3406 257 1154 1167 1227 2482 1100 1132 2940 2265	1702
867	1773 1061 1699 1214 3708 4209 2027 5887 7125 1330 7070 4613 6467 9224 2110 9450 1231 6998 7582 5784 8381 7612 2836 1155 3681 994 8467 8724 8739 1781 2720 6282 5932 6939	315
868	579 149 577 584 160 451 297 110 34 263 361 448 334 353 150 11 141 17 347 48 105 494 521 62	234
869	1191 521 9896 315 1164 1156 938 922 1229 5868 888 7496 7814 7743 8064 8015	7919
870	709 628 706 104 773 776 802	627
871	377 579 577 152 164 313 584 336 250 406 263 314 582	345
872	1332 2702 868 717 1227 1 315 1920 1112 2940 1147 339 2610 47 2402 706 577 2225 2191 1576 2995 2556 3247 576 2223 474 1948 1515 1494 1971 1056 1248	1156
873	3465 168 4353 3689 5737 8011 3558 4049 4983 3379 3999 315 7663 9565 779 7570 8467 8533 3717 3732 5384 9667 628 9052 7555 9243 4947 9017 7012 3324 4613 1920 9839 10003 3339 1472	8762
874	336 1069 1158 1171	1190
875	2199 1029 3058 579 6281 353 3739 4598 1360 1027 881	1853
876	257 596 110 521 578 293 549 353 1155 1156 1158 1159 1179	881
877	2391 110 353 4598 3998	2429
878	4786 5351 4578 2542 6235 4501 6054 3680 888	9845
879	2082 2028 7377 1227 582 315 2029 257 1155 1154 8495 7990 8608 6743 3997 8469 6865 4514 2783 7193 2566 7440 3098 6494 1309 1862 1551 2609 1242 706 3723 290 1326 1446 1167 1177	888
880	877 315 828 50 1848 2755 3316 6887 1598 2639 1 2787 2786 3198 2788 1004 6832 888 3275 2758 873 1233 1152 1311 3455 2915 25 353 596 2702 228 2610 1041 1649 111 1846 1204 6745 1159 3015 1054 1235 836 7193 2194 1191	5101
881	879 4046 50 1187 828 892 32 596 893 883 1168 8644 6466 6996 6595 1201 535 6054 1911 1841 10132 213 1472 5935 1174 1171 1223 6778 290 1339 1182 1222 8819 1235 4703 5225 1263 1155 888 2872	1851
882	2556 1811 751 4913 2482 1649 1904 474 1343 3379 2471	206
883	149 293 346 315 326 160 289 47 110 285 582 451 159 202 361 448 31 62 274 22 277 353 709 474 578 374 521 494 20 576	518
884	315 293 582 110 751 521 50 2702 828 1920 2610 250 1248 1100 1030 1500 5282 1646 6657 5380 2616 1991 746 5741 2671 310 1460 4096 3391 1394 198 2199 535 2795 1170 6286 4596 5351	3919
885	535 1496 451 1190 110 1551 21 377 1862 1852 1132 1263 1216 1227 1892 1346 1049 1047	1903
886	2927 1259 1132 1954 1892 1216 1047 1346 2639 2809 2332 1241 1558 1209 1139 163 582 50 596 1311 16 613 1152 828 1178 1201 1190 1162 1255 1138 722 1207 1165 938 1484 879	1004
887	3646 3174 1400 7181 4143 1157 9508 2795 9845 1152 9243 4568 29 1100 2265 4584 828 1178 6282 545 1472	1658
888	882 911 1209 771 873 900 1219 1259 938 1162	1211
889	1156 2429 6286 8940 6485 7422 7352 6494 1004 110 353 3339 1197 8240 8467 7440 3747 7778 4596 1161 7960 7621 7694 7754 7474 2670 1573 2610 582	773
890	1549 3959 4051 4030 4049 4066 4067 3725 3726 3775	3723
891	1855 1649 1156 1936 1920 149 2651 353 2610 582 2083 1892 3470 485 3075 3545 2482 1804 751 2263 1248 2005 3339 1427 110 2429 365 1650 144 1515 1329 2015 1345 581 1521 2972 2841 3279 1311 547 1617 47 2181 2050	2029
892	751 706 373 632 257 43 82 736 770 819	1027
893	997 2804 1147 1072 2171 9741 881 1576 1207 4596 6286 5351 9644 4514 3251 6006 1252 1 3196 3995 3752 7134 5784 4384 9408 354 1551 2266 2206 6812 1209 4173 7268 9673 9802 7991 6334 6743 4658 1157 867 3195 8712 110 885	8608
894	751 17 95 3 5 1041 757 112 104 632 79 733 621 822 710 715 697 66 12 624 1357 668 99 615 61 812 678 754 782 461	1368
895	149 377 164 346 183 451 578 474 374 436 228 341 364 141 460 367 577 326 448 353 223	312
896	6427 994 1154 32 3723 2429 3919 257 828 749 1165 1658 722 1171 535 1209 1185 1215 111	10020
897	749 315 1638 2266 582 521 1311 451 293 1360 353 17 110 2223 1613 1607 2173 2482 1351 1936 434 1228	43
898	1062 469 1966 29 1144 1202 1311 1095 1096 2809 6933 2996 596 749 2295 1805 5248 2702 6291 3646 1237 1658 3752 1346 125 6999 7740 3345 1347 2685 6172 7261 2911 1660 296 5252 6047 1009	41
899	110 3492 257 1154 1156 2429 578 1155 1551 2756 3339	1069
900	1170 1263 436 16 2795 1811 1191 6286	2110
901	105 426 50 521 7472 2194 1187 1238 2610 9243 1201 10012 4997 8500 1235 4947	1647
902	9927 6197 521 5407 1152 2795 4578 2429 582 2702 293 1187 1238 5390 47 7991 290 3737	7401
903	2482 3313 2995 2833 2705 1238 1192 3323 2594 448 3365 2239 1566 3268 3251 2940 717 2702 1112 293 2266 1 34 596 161 1180 2194 3206 1147 2542 1156 2652 1155 1227 2703 3150 2758 1095 2062 1242 1204 1221 2755 2924 1065 1047 2063	2039
904	6 112 111 596 25 35 344 34 718 47 319 316 315 297 293 244 232 227 226 150 285 230 471 331	50
905	149 341 228 451 315 353 361 297 11 330 514 460 202 47 439	624
906	2643 2199 9839 293 582 474 315 257 751 6427 3919 2702 1170 2429 50 1161 5351 8007 521 1178 1154 1156 828 1167 32 1227	2610
907	881 888 4596 3995 6540 3887 2365 4024 149 6857 2891	883
908	2283 9408 7077 293 8418 6054 6466 1176 2508 4780 7957 9110 4384 2610 3196 4969 7964 7910	3680
909	58 1260 1215 6054 3073 1135 1397 2429 1706 451 110 1551 2223 2148 1521 2151 1622 521 1142	2734
910	2429 7472 6427 7919 828 1178 7440 5310 1588 315 149 50 7161 7663 3919	8940
911	808 2750 2014 1615 1152 2702 3928 2983 4059 3645 5309 4786 2911	7205
912	1220 2842 3737 2402 1058 4596 2795 2199 1658 1166 1222 1185 5754 5061 32 4410 8195 749 9651 7532 2429 1227 47 110 293 8460 1670 1091 1655 5225 7743 4501 50 6286 5351 1165 111 1204 1152	7695
913	1957 6508 315 8510 8940 2795 828 1178 4596 6286 2429 1100 1155 1156 257 1154 1158 1886 2578 9408 5351 7616 1248 535 7817 1223 994 1229 1920 10012 2652 1004 1188 1215	2610
914	257 353 6286 5351 5784 315 4596	6485
915	293 50 25 36 243 596 426 287	213
916	1241 9409 6711 4871 6970 6746 9341 1786 5945 1052 1215 8557 1588 6201 2354 596 877 873 8270 2223 8586 1222 5737 173 828 1178 1249 353 315 8500 4947 7012 2083 8556 10143 881 183 8406 582 8047	4988
917	1245 2508 9576 6857 6995 5784 5467 7202 6244 3998 1702 141 6783 5102 7193 6286 5351 4596 521	2028
918	315 110 34 361 353 474 521 25 221 583 585 323 174 192 304	596
919	773 776 140 65 756 800 1029 1015 1306 752 594 83 1444	1393
920	709 751 706 757 112 1309	627
921	2702 2851 3339 3718 756 2609 2884 2419 2940	3540
922	892 58 877 802 1446 4518 4009 50 315 521 1156	1161
923	149 293 315 160 336 110 50 353 547 11	533
924	2842 1948 1854 3070 424	110
925	9576 3241 2221 6455 1958 8452 7791 4422 1189 563 3270 8325 6427 893 8659 211 8026 6282 4719 4598 395 1815 7190 6907 9839 353 315	110
926	1047 1048 1100 2005	2610
927	2557 1859 2854 878 7663 828 1178 1170 16 2795 1165	7333
928	350 1004 353 451	364
929	2566 521 1065 1558 1235 4596 2836 1155 2268 868 1232 1529 1027 2266 3723 2883 1574 3487 1263 2121 3623 50 1245 3365 2039 2645	1658
930	2550 828 879 873 1240 867 1169 1162 1224 882 596 1558 909 1156	2823
931	233 1574 1332 3679 3500 2556 3339 2610 2995 2366	1817
932	9008 6471 5102 2429 1155 6286 4596 5369 5351 1165 2836 9983 7910 3196 47 9408	353
933	1009 111 881 828 1170 892 1058 873 1176 1185 877 893 1169 868 1168 1184	771
934	149 579 577 315 584 47 34 582 374 528 521 578 474 36 596 62 502 244 11 227 503 258	334
935	882 2804 997 244 919 6640	6637
936	451 521 279 17 503 262 502 269	58
937	257 1154 1167 521 6286 4105 535 1165	1326
938	3826 2652 879 1346 1191 2868 2194 4658 2118 1702 1183 353 828 2921 1170 1164 315 1204 892 888 881 1178 521 1132 293 889 1920 1185 17 3242 579 2589 1258 1856 3149 3723 1156 1339 110 938 596 868 1239 997 1276 1303 2930 3274	922
939	893 1525 722 3723 5102 1154 1112 2610 1223 5351 4596 535 1048 1328 1628 1770 2783	5935
940	2173 1242 808 604 1161 5754 7801 577 6999 8560 7206 5610 1350 5670 3345 8195 5784 8166 7134 3995 3196 7352 361 5102 1 9408 2027 1910 990 3007 2823 652 7922 521 5351 6286 4596 10132 881 3998 7472	584
941	149 582 353 474 285 47 448 374 19 21 50 521 354 502 494 364 706 468 503 347 277 509 749 262 232 596 531 1047 339 229 701 342 82 85 68	1309
942	8367 8298 5407 257 581	1
943	330 293 353 315 110 828 1155 1041 3339 1638 1170 881 888 1339 2645 3634	4578
944	1323 2082 315 5670 1178 828 577 1156 5351	4596
945	781 5164 5782 6983 6908 5407 5102 2194 293	8610
946	1167 111 257 293 1158 2429 893 1163 1260 1004 1159 1179 549 2790 3919 50 2702 3995 1100	3953
947	2618 1915 2972 1159 469 1165 1227 1903 1244 110 881 1209 892 579 3255 1065 353 828 1178 889 1204 1238 521 315 5351 3737 1551 2843 578 1248 2083 47 290 1197 1855 1920 2429 1215 749 1154 293 257 3482 582	1176
948	1201 293 315 1 521 50 596 2702 47 828 1558	1178
949	293 315 582 451 50 111	221
950	1167 521 1 2940 2027 34 1910 1239 579 588 1166 1223 3261 3275 380 1112 2609 1971 2264	1191
951	460 2276 233 6973 2825 6526 1060 5285 451 365 578 1650 1427 377 95 706 2471 1622 374 1515 5297 1580 1156 2246 6523 2005 1197	5225
952	257 342 3995 5351 4596 1200 47 1558 5467 6006 1048 285 3752 1155 3498 2429 1171 1197 5225	3073
953	579 451 582 353 474	494
954	717 828 4596 1205 1180 1178 6286 5351 6427 2429 110	994
955	22 105 3058 5935 1849 5677 2931 3186 1856	3195
956	3198 2151 1201 2297 1255 1920 994 110 6286 828 5351 579 315 7012 4596 8095 1178 7070 1100 1058 1179 1573 6742	2199
957	828 1057 2199 2972 4598 2562 3680 9983 7626 2366 1781 2795 32 293 3919 2429 395 1204 1566 2475 6434 3271 290 1222 8548 6427 2402 8742 5102 1152 4476 5935 4497 4501 1163 1658 2833 2702 7156 578 1617 4580 2550 1215 315 8653 888 1000 1702	9870
958	3680 756 3316 3256 1170 2366 315 1911 8940 2863 257	2429
959	1178 521 1246 2245 5125 2702 5144 4662 4888 2795 5351 5384 4596 1187 1112 4578	3646
960	3005 3533 1472 8583 4780 7806 9903 7122 2163 1242 2063	250
961	1156 1167 1154 1112 655 2610 50 1155 1311 2636 3239 1273 2639 1158	1177
962	9400 2674 5032 1350 6286 1100 1155 514 2631 8608 9983 9260 1573 8510 1203 5784 5102 545 3081 1862 7990 547 6865 4662	4502
963	293 353 110 315 50 547 62 502 150 533 586 583 469 491 263 509 17 354	3
964	2475 7756 2397 6765 6508 3737 7919 10012 3680 8940 4501 9539 9802 3928 5407 9983 6427 2795 293 749 9555 1094 828 1152 1178 1057 111 1165 7964 722 1185 582 7957 2822 6401 8819 8586	2659
965	353 2194 2609 2077 221 2566 2610	2823
966	2610 2618 521 892 2702 582 888 17 2931 1244 2206 110 1862 1203 2875 50 468 47	3266
967	243 1348 2508 2366 1112 9987 9839 7221 7193 7190 7149 7134 7133 7088 7080 7070 7012 6999 6995	6938
968	2229 1392 980 8712 8489 315	2795
969	1162 3242 3995 257 1065 535 4501 5019 3721 1058 1165 1854 6286 1248 6235 451 1179 549 110 1220 353 828 1091 2702 582 3339 1638 293 1855 1182 3682 1203	1702
970	36 111 502 269	149
971	360 2863 1911 881 111 828 3477 243 722 877 1169 1224 868 1162 1211 1178 919 2960 161 882 3002 3701 3494 3122 2617 1166 2373 2581 1165 1266 2652 2772 892 3488 879 1213	34
972	293 581 315 250 47 50 582 36	350
973	2573 1854 2926 10117 4578 315 1259 5572 2429 6282 535 1209 353 5737 9675 1161 5369 1222	5784
974	828 3339 586 374 533 336 1649 377 576 1511 233 2294 3063 3167 1060 1920 2702 2194 2842 2972 149 1702 34 776 2141 11 2156 451 2429 2610 578 706 2223	474
975	579 149 152 315 110 34 494 21 575 39 354 11 17 503 545 262 36 509 491 339 269 243 58 28 311 345	528
976	3634 1649 1676 1091 2702 2833 3605 2206 2562 2566 3339 2203 2476 2366 2354 2312 2542 2610 2909 2207 2823 4912 4947	4844
977	5784 1112 2821 243 465 4596 3723 2702 7193 3919 32 1155 6865 354 50 1222 2550 9589 5984 7500	4501
978	17 25 596 14 58 757 1041 733 640 41 650 26 18 809 85 1085 1363 155 1029 43 737 752 1343 1142 1357 612 959 862 1024 1353 1371	1372
979	149 582 474 110 34 521 17 359 502 757 286 771 701 1309 717 1155 257 1156 1180 694 1112 1363	1461
980	773 1199 1915 1056 315 293 353 257 110 149 451 751 1 578 579	521
981	293 315 582 17 503 509 287 521 702 1142 1009 1161 1095 1096 1133 585 1246	1311
982	2022 1561 5932 8500 6427 2795 4596 5351 1155 315 451 3995 5784 994 4568 7919 8007 3737 2366 3081 8240 1159	47
983	1231 1000 1218 1147 3365 1628 3246 2028 582 474 315 578 581 1167 7514 1156 50 1154 828 8940 7991 1161 9663 5102 1112 7919 1248 1215 5868	10153
984	2579 2199 293 353 7193 6357	2429
985	5351 2366 5770 9839 315 257 1154 1167 1222 1178 2795 1057 1177 3919 1588 3251 6286 3747 2265 2983 1915 6054 1250 4584 5144 5935 6427 4501 6466 3680 7182 101 1962 5309 7149 4596 1338 10132 7070 6050 6235 9943 9602 3265 9845 1077 5407 8594 8940	5116
986	1472 1855 1263 3995 2940 16 1203 1215 110 1155 2542 6286 3723 1004 3339 5784 353 17 871 900	3939
987	1904 112 5351 3380 162 6416 1903 1380 164 2146 9993 7002 3081 1248 1197 5784 3737 6054 257 293	1154
988	1147 867 1252 315 50 6508 7991 7616 9839 5670 1558 4596 868 353 4578 521 3919 2795 6427 7817 2194 535 1248 10012 7949 7663 7919 290 2702 6286 8608 5351 8044 502 5754 884 5101	871
989	491 1326 6286 5351 5637 5784 4596 1248 1156 1227 315 1154 3995 257 2429 4501 6521 451 1155 1167 1216 1 1158 4598 6642 4969 6978	7002
990	1649 1187 1249 2757 36 17 1638 1167 582 257 3431 1551 1209 881 2610 1154 6743 861 994 2429 6865 5677 5102 4514 5250 4338 1960 9832 6293 4988 2187 1999 3752 6281	5697
991	1855 1233 1220 1219 883 1310 5390 9839 9849 5787 4598 5386 5643 3146 5286 3951 7105 4052 5001 3999	879
992	110 346 451 377 1360 166 628 1427 1436	579
993	2534 353 2644 1004 3752 3737 1163 1322 1215 3721 3293 164 1179 3059 3754 4355 3919 3742 1276 3932 3916 3081 2983 2795	1167
994	579 149 582 451 353 47 315	6
995	293 1 50 111 521 221 16 596 465 192 161 213	158
996	2389 5407 353 582 1521 1170 313 206 5754 3634 1995 1670 1348	4754
997	1156 1167 257 1649 3919 1155 1898	4428
998	1649 4548 4482 583 584 3313 577 1971 73 1056 1332 3764 4241 4598 836 3318 3416 1841 533 353 3995 4507 3339 4617	3747
999	4658 1172 882 938 1161 2581 1241 881 895 3105 5407 3212 722 2856 828 1178 2960 1217 3919 3236 877 1152 1138 4836 873 1911 5102 891 1169 1164 50 8650 4660 8918 5872 7022 3987 892 4620 2576 5986 6563 4083 6812 2915 8928 1205 1211 6257 6696	4849
1000	3540 5637 4584 7157 6282 3646	5309
