avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9320904426414884,0.10673351093497985,1.0,0.24584717607973422,0.003917093331688359,0.7520374606805834,13,1347,2022-10-18 09:12:46
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9320602792899635,0.1067376508930673,1.0,0.24584717607973422,0.003947936586268583,0.7520374606805834,13,1347,2022-10-18 09:12:47
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9320301159266933,0.10674150811536975,1.0,0.24584717607973422,0.0039787798408488055,0.7520374606805834,13,1347,2022-10-18 09:12:48
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9319975167555015,0.1067456480879958,1.0,0.24584717607973422,0.00400962309542903,0.7520374606805834,13,1347,2022-10-18 09:12:49
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9319662815083873,0.10674950533523919,1.0,0.24584717607973422,0.004040466350009252,0.7520374606805834,13,1347,2022-10-18 09:12:50
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9319361181132848,0.10675061602444558,1.0,0.24584717607973422,0.004071309604589476,0.7520374606805834,13,1347,2022-10-18 09:12:51
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9319059549477657,0.10675314038874006,1.0,0.24584717607973422,0.0041021528591696985,0.7520374606805834,13,1347,2022-10-18 09:12:52
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9318733559776007,0.10675728033416743,1.0,0.24584717607973422,0.004132996113749923,0.7520374606805834,13,1347,2022-10-18 09:12:53
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9318421206702183,0.10676113759164885,1.0,0.24584717607973422,0.004163839368330147,0.7520374606805834,13,1347,2022-10-18 09:12:54
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9318119575616635,0.1067647726428298,1.0,0.24584717607973422,0.004194682622910369,0.7520374606805834,13,1347,2022-10-18 09:12:55
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9317793586371863,0.10676891257973065,1.0,0.24584717607973422,0.004225525877490593,0.7520374606805834,13,1347,2022-10-18 09:12:56
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9317793586371863,0.10676891257973065,1.0,0.24584717607973422,0.0042563691320708155,0.7520374606805834,13,1347,2022-10-18 09:12:57
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9317793586371863,0.10676891257973065,1.0,0.24584717607973422,0.00428721238665104,0.7520374606805834,13,1347,2022-10-18 09:12:58
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9317179599862158,0.10677640491973683,1.0,0.24584717607973422,0.004318055641231262,0.7520374606805834,13,1347,2022-10-18 09:12:59
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9316853611630052,0.106780544842624,1.0,0.24584717607973422,0.004348898895811486,0.7520374606805834,13,1347,2022-10-18 09:13:00
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9316541258645259,0.10678440210386064,1.0,0.24584717607973422,0.0043797421503917085,0.7520374606805834,13,1347,2022-10-18 09:13:01
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9316239623579889,0.10678854206542354,1.0,0.24584717607973422,0.004410585404971933,0.7520374606805834,13,1347,2022-10-18 09:13:02
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9315937991555856,0.10679239928354534,1.0,0.24584717607973422,0.004441428659552155,0.7520374606805834,13,1347,2022-10-18 09:13:03
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.931561200122303,0.10679603437420582,1.0,0.24584717607973422,0.004472271914132379,0.7520374606805834,13,1347,2022-10-18 09:13:04
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9315299649484317,0.10680017431595612,1.0,0.24584717607973422,0.004503115168712603,0.7520374606805834,13,1347,2022-10-18 09:13:05
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9314998015524978,0.10680403156378393,1.0,0.24584717607973422,0.0045339584232928255,0.7520374606805834,13,1347,2022-10-18 09:13:06
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.931467202648129,0.10680766664142105,1.0,0.24584717607973422,0.00456480167787305,0.7520374606805834,13,1347,2022-10-18 09:13:07
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9314359675665216,0.10681180656249012,1.0,0.24584717607973422,0.004595644932453272,0.7520374606805834,13,1347,2022-10-18 09:13:08
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9314058040960234,0.1068156638263531,1.0,0.24584717607973422,0.004626488187033496,0.7520374606805834,13,1347,2022-10-18 09:13:09
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9313756407310763,0.10681980375669387,1.0,0.24584717607973422,0.0046573314416137185,0.7520374606805834,13,1347,2022-10-18 09:13:10
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9313430418646291,0.10682366100361218,1.0,0.24584717607973422,0.004688174696193943,0.7520374606805834,13,1347,2022-10-18 09:13:11
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9313118067727686,0.10682729607286756,1.0,0.24584717607973422,0.004719017950774165,0.7520374606805834,13,1347,2022-10-18 09:13:12
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.931281643404489,0.10683143599522982,1.0,0.24584717607973422,0.004749861205354389,0.7520374606805834,13,1347,2022-10-18 09:13:13
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9312514798669511,0.10683529327627905,1.0,0.24584717607973422,0.004780704459934611,0.7520374606805834,13,1347,2022-10-18 09:13:14
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.931218881019376,0.10683892835442066,1.0,0.24584717607973422,0.0048115477145148355,0.7520374606805834,13,1347,2022-10-18 09:13:15
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9311876461675084,0.10684306822080814,1.0,0.24584717607973422,0.004842390969095058,0.7520374606805834,13,1347,2022-10-18 09:13:16
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9311574825445632,0.1068469255226896,1.0,0.24584717607973422,0.004873234223675282,0.7520374606805834,13,1347,2022-10-18 09:13:17
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9311248844794591,0.10685056052077169,1.0,0.24584717607973422,0.004904077478255506,0.7520374606805834,13,1347,2022-10-18 09:13:18
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9310936486566774,0.10685470048598411,1.0,0.24584717607973422,0.0049349207328357285,0.7520374606805834,13,1347,2022-10-18 09:13:19
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9310634853041861,0.10685855775921205,1.0,0.24584717607973422,0.004965763987415953,0.7520374606805834,13,1347,2022-10-18 09:13:20
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.93103332185553,0.10686269767523005,1.0,0.24584717607973422,0.004996607241996175,0.7520374606805834,13,1347,2022-10-18 09:13:21
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9310007229291202,0.10686655496575259,1.0,0.24584717607973422,0.005027450496576399,0.7520374606805834,13,1347,2022-10-18 09:13:22
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309821518927421,0.10686766593071972,1.0,0.24584717607973422,0.0050582937511566214,0.7520374606805834,13,1347,2022-10-18 09:13:23
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0050891370057368455,0.7520374606805834,13,1347,2022-10-18 09:13:24
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005119980260317068,0.7520374606805834,13,1347,2022-10-18 09:13:25
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005150823514897292,0.7520374606805834,13,1347,2022-10-18 09:13:26
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005181666769477514,0.7520374606805834,13,1347,2022-10-18 09:13:27
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0052125100240577385,0.7520374606805834,13,1347,2022-10-18 09:13:28
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005243353278637961,0.7520374606805834,13,1347,2022-10-18 09:13:29
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005274196533218185,0.7520374606805834,13,1347,2022-10-18 09:13:30
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005305039787798409,0.7520374606805834,13,1347,2022-10-18 09:13:31
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0053358830423786315,0.7520374606805834,13,1347,2022-10-18 09:13:32
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0053667262969588556,0.7520374606805834,13,1347,2022-10-18 09:13:33
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005397569551539078,0.7520374606805834,13,1347,2022-10-18 09:13:34
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005428412806119302,0.7520374606805834,13,1347,2022-10-18 09:13:35
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005459256060699524,0.7520374606805834,13,1347,2022-10-18 09:13:36
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0054900993152797485,0.7520374606805834,13,1347,2022-10-18 09:13:37
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005520942569859971,0.7520374606805834,13,1347,2022-10-18 09:13:38
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005551785824440195,0.7520374606805834,13,1347,2022-10-18 09:13:39
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005582629079020417,0.7520374606805834,13,1347,2022-10-18 09:13:40
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0056134723336006415,0.7520374606805834,13,1347,2022-10-18 09:13:41
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005644315588180864,0.7520374606805834,13,1347,2022-10-18 09:13:42
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005675158842761088,0.7520374606805834,13,1347,2022-10-18 09:13:43
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005706002097341312,0.7520374606805834,13,1347,2022-10-18 09:13:44
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005736845351921534,0.7520374606805834,13,1347,2022-10-18 09:13:45
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0057676886065017585,0.7520374606805834,13,1347,2022-10-18 09:13:46
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005798531861081981,0.7520374606805834,13,1347,2022-10-18 09:13:47
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005829375115662205,0.7520374606805834,13,1347,2022-10-18 09:13:48
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005860218370242427,0.7520374606805834,13,1347,2022-10-18 09:13:49
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0058910616248226515,0.7520374606805834,13,1347,2022-10-18 09:13:50
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005921904879402874,0.7520374606805834,13,1347,2022-10-18 09:13:51
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.005952748133983098,0.7520374606805834,13,1347,2022-10-18 09:13:52
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.00598359138856332,0.7520374606805834,13,1347,2022-10-18 09:13:53
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006014434643143544,0.7520374606805834,13,1347,2022-10-18 09:13:54
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006045277897723767,0.7520374606805834,13,1347,2022-10-18 09:13:55
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006076121152303991,0.7520374606805834,13,1347,2022-10-18 09:13:56
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006106964406884215,0.7520374606805834,13,1347,2022-10-18 09:13:57
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006137807661464437,0.7520374606805834,13,1347,2022-10-18 09:13:58
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0061686509160446615,0.7520374606805834,13,1347,2022-10-18 09:13:59
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006199494170624884,0.7520374606805834,13,1347,2022-10-18 09:14:00
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006230337425205108,0.7520374606805834,13,1347,2022-10-18 09:14:01
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.00626118067978533,0.7520374606805834,13,1347,2022-10-18 09:14:02
0.0,0.0,0.6545454545454545,0.0,0.012935138576423658,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006292023934365554,0.7520374606805834,13,1347,2022-10-18 09:14:03
0.0,0.0,0.6545454545454545,0.0,0.012933839110960793,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006322867188945777,0.7520374606805834,13,1347,2022-10-18 09:14:04
0.0,0.0,0.6545454545454545,0.0,0.011753183153770812,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006353710443526001,0.7520374606805834,13,1347,2022-10-18 09:14:05
0.0,0.0,0.6545454545454545,0.0,0.011753183153770812,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006384553698106223,0.7520374606805834,13,1347,2022-10-18 09:14:06
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006415396952686447,0.7520374606805834,13,1347,2022-10-18 09:14:07
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.00644624020726667,0.7520374606805834,13,1347,2022-10-18 09:14:08
0.0,0.0,0.6545454545454545,0.0,0.012933485203577982,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006477083461846894,0.7520374606805834,13,1347,2022-10-18 09:14:09
0.0,0.0,0.6545454545454545,0.0,0.013712047012732615,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.006507926716427118,0.7520374606805834,13,1347,2022-10-18 09:14:10
0.0,0.0,0.6545454545454545,0.0,0.014100865397880386,0.0,0.0,0.8261238337574216,0.9309785072980503,0.10686766593071972,1.0,0.24584717607973422,0.0065696132255875644,0.7520374606805834,13,1347,2022-10-18 09:14:12
0.0,0.009848205442312423,0.32727272727272727,0.0,0.0,0.33333333333333326,0.9919284563713847,0.5326547921967769,0.9997518754757309,0.0,0.42857142857142855,0.0033222591362126463,0.006631299734748011,0.8396482699456678,14,1438,2022-11-13 18:29:49
0.0,0.0,0.32727272727272727,0.0,0.0,0.33333333333333326,1.0,0.5318066157760813,0.9998044828683632,0.00027287071634596316,0.42857142857142855,0.0033222591362126463,0.006662142989328233,0.8396482699456678,14,1438,2022-11-13 18:29:50
0.0,0.0060432164109231945,0.3113327686668569,0.0,0.0,0.33333333333333326,0.9911242603550297,0.5318066157760813,0.9998497890230738,0.0005502975771616292,0.42857142857142855,0.0010199596510840903,0.006692986243908457,0.8396482699456678,14,1438,2022-11-13 18:29:51
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.9351747286852957,0.5318066157760813,0.9998879815385919,0.0008252621925262105,0.42857142857142855,0.0,0.00672382949848868,0.8396482699456678,14,1438,2022-11-13 18:29:52
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.8668639053254439,0.5318066157760813,0.999919101895479,0.0010811709016502746,0.2857142857142857,0.0,0.006754672753068904,0.8396482699456678,14,1438,2022-11-13 18:29:53
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.7682483411436409,0.5318066157760813,0.9999534874405995,0.0014307074378843154,0.7142857142857142,0.0,0.006785516007649126,0.8396482699456678,14,1438,2022-11-13 18:29:54
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.6393623291712232,0.5318066157760813,0.9999780535639289,0.001739526217436449,0.42857142857142855,0.0,0.006847202516809573,0.8396482699456678,14,1438,2022-11-13 18:29:56
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.5390788695473689,0.5318066157760813,0.9999882459746559,0.0019112708608455264,0.2857142857142857,0.0,0.006878045771389797,0.8396482699456678,14,1438,2022-11-13 18:29:57
0.0,0.009848205442312423,0.3090909090909091,0.0,0.0,0.33333333333333326,0.44083604678182453,0.5326547921967769,0.9999959051226455,0.002055459810452298,0.42857142857142855,0.0,0.006908889025970021,0.8396482699456678,14,1438,2022-11-13 18:29:58
0.0,0.19528504260833257,0.3090909090909091,0.0,0.0,0.33333333333333326,0.332137670517496,0.5326547921967769,1.0,0.0021722474650660573,0.42857142857142855,0.0,0.006939732280550243,0.8396840148698885,14,1438,2022-11-13 18:29:59
0.0,0.28305113579769325,0.3090909090909091,0.0,0.0,0.33333333333333326,0.22759582643601453,0.5326547921967769,0.9999950197449223,0.002259385199381292,0.42857142857142855,0.0,0.006970575535130467,0.8396840148698885,14,1438,2022-11-13 18:30:00
0.0,0.09289056039515513,0.3090909090909091,0.0,0.0,0.33333333333333326,0.20414201183431951,0.5326547921967769,0.9999773573200912,0.0023114523217282468,0.2857142857142857,0.0,0.00700141878971069,0.8396840148698885,14,1438,2022-11-13 18:30:01
0.0,0.12336811335434768,0.3090909090909091,0.0,0.0,0.33333333333333326,0.2515125098213792,0.5326547921967769,0.9999453942352261,0.0023445999220070846,1.0,0.0,0.007032262044290914,0.8396840148698885,14,1438,2022-11-13 18:30:02
0.0,0.179383972158396,0.3090909090909091,0.0,0.0,0.33333333333333326,0.3268498031123911,0.5326547921967769,0.9999001604020066,0.0023633130451310436,1.0,0.0,0.007063105298871136,0.8396840148698885,14,1438,2022-11-13 18:30:03
0.0,0.025681129684306706,0.3090909090909091,0.0,0.0,0.33333333333333326,0.4172625233671635,0.5326547921967769,0.9998383794475671,0.0023736000371403776,1.0,0.0,0.00709394855345136,0.8396840148698885,14,1438,2022-11-13 18:30:04
0.0,0.009848205442312423,0.3090909090909091,0.0,0.0,0.33333333333333326,0.504925240925248,0.5326547921967769,0.9997608002683123,0.0023828304277007106,1.0,0.0023025559776645443,0.007124791808031583,0.8396840148698885,14,1438,2022-11-13 18:30:05
0.0,0.015489497786452472,0.3090909090909091,0.0,0.0,0.33333333333333326,0.5094391290456973,0.5326547921967769,0.9996719110710544,0.0023968237208595866,1.0,0.0033222591362126463,0.007155635062611807,0.8396840148698885,14,1438,2022-11-13 18:30:06
0.0,0.008803595458502787,0.3090909090909091,0.0,0.0,0.33333333333333326,0.4356477271325054,0.5326547921967769,0.999545136257133,0.00241112309397451,1.0,0.006134544914272233,0.007186478317192029,0.8396840148698885,14,1438,2022-11-13 18:30:07
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.2945460081205252,0.5326547921967769,0.9994403774532259,0.0024207975374315183,1.0,0.006644518272425237,0.007248164826352476,0.8396840148698885,14,1438,2022-11-13 18:30:09
0.0,0.24199196540747753,0.3090909090909091,0.0,0.0,0.33333333333333326,0.21570487140553257,0.5326547921967769,0.9993914647794,0.002426331355164457,1.0,0.006644518272425237,0.0072790080809327,0.8396840148698885,14,1438,2022-11-13 18:30:10
0.0,0.0,0.3090909090909091,0.0,0.0,0.33333333333333326,0.18092392498145937,0.5326547921967769,0.9993545760924221,0.002442523268063823,1.0,0.006644518272425237,0.007309851335512924,0.8396840148698885,14,1438,2022-11-13 18:30:11
0.0,0.041224559306988026,0.3090909090909091,0.0,0.0,0.33333333333333326,0.18044860775106364,0.5326547921967769,0.9993291834668199,0.002474204628829746,1.0,0.006644518272425237,0.007340694590093146,0.8396840148698885,14,1438,2022-11-13 18:30:12
0.0,0.2716690404884882,0.3090909090909091,0.0,0.0,0.33333333333333326,0.21398245313160752,0.5326547921967769,0.9993157158103472,0.0025221620046398385,1.0,0.008946964661261547,0.00737153784467337,0.8396840148698885,14,1438,2022-11-13 18:30:13
0.0,0.019696410884624847,0.3090909090909091,0.0,0.0,0.33333333333333326,0.2485207100591716,0.5326547921967769,0.9993127121029417,0.0025823003360283536,1.0,0.009966777408637884,0.007402381099253593,0.8396840148698885,14,1438,2022-11-13 18:30:14
0.0,0.005893411106643223,0.30548370736548386,0.0,0.0,0.33333333333333326,0.2514792899408284,0.5326547921967769,0.9993122251726732,0.0026490831964141037,1.0,0.007664749367714718,0.007433224353833817,0.8396840148698885,14,1438,2022-11-13 18:30:15
0.0,0.009848205442312423,0.2909090909090909,0.0,0.0,0.33333333333333326,0.24849622369079413,0.5326547921967769,0.9993110367650928,0.002719441645147924,1.0,0.008946423138248116,0.007464067608414039,0.8396840148698885,14,1438,2022-11-13 18:30:16
0.0,0.011795287551309075,0.2909090909090909,0.0,0.0,0.33333333333333326,0.2514792899408284,0.5326547921967769,0.9993101207514954,0.002788165580830615,1.0,0.009966777408637884,0.007494910862994263,0.8396840148698885,14,1438,2022-11-13 18:30:17
0.0,0.011914126929931514,0.2909090909090909,0.0,0.0,0.33333333333333326,0.25910546885032787,0.5326547921967769,0.9993099062022139,0.0028577968827736555,1.0,0.009966777408637884,0.007525754117574486,0.8396840148698885,14,1438,2022-11-13 18:30:18
0.0,0.0,0.2909090909090909,0.0,0.0,0.33333333333333326,0.257396449704142,0.5326547921967769,0.9993084454522076,0.002929326001551935,1.0,0.009966777408637884,0.00755659737215471,0.8396840148698885,14,1438,2022-11-13 18:30:19
0.0,0.001987758906644946,0.2909090909090909,0.0,0.0,0.33333333333333326,0.2470414201183432,0.5326547921967769,0.9993078017766734,0.003034431055519704,1.0,0.009966777408637884,0.007587440626734932,0.8396840148698885,14,1438,2022-11-13 18:30:20
0.0,0.09806308790686523,0.2909090909090909,0.0,0.0,0.33333333333333326,0.2366863905325444,0.5326547921967769,0.9993087755674495,0.0031366266797743236,1.0,0.009966777408637884,0.007649127135895379,0.8396840148698885,14,1438,2022-11-13 18:30:22
0.0,0.005897543344768738,0.2909090909090909,0.0,0.0,0.33333333333333326,0.22633136094674558,0.5326547921967769,0.9993056106500546,0.0032333434467028965,1.0,0.009966777408637884,0.007679970390475603,0.8396840148698885,14,1438,2022-11-13 18:30:23
0.0,0.013781039079742746,0.2909090909090909,0.0,0.0,0.33333333333333326,0.2097649063682133,0.5326547921967769,0.9993028914503981,0.003325473873720952,1.0,0.009966777408637884,0.007741656899636049,0.8396840148698885,14,1438,2022-11-13 18:30:25
